gene	TCGA-D5-6929-01	TCGA-AA-3511-01	TCGA-QG-A5YX-01	TCGA-F4-6704-11	TCGA-CM-6164-01	TCGA-A6-A567-01	TCGA-AA-3516-11	TCGA-G4-6320-01	TCGA-AY-A69D-01
CAND1	16.6	21.3703	22.99	27.4998	21.6296	29.6807	14.8697	17.0502	49.0496
KCNJ5	0.159996	0.0899993	0.0499985	0.149998	0.0999981	0.120002	0.299993	0.060002	0.0400009
KCNJ11	2.48996	0.479997	0.810015	0.69002	2.82998	0.579996	0.370002	3.76988	1.37999
CRYBB1	0.299993	0.129996	0	0.279992	0.0899993	0.250007	0.200005	0.109998	0.0700018
CAPN3	7.16019	6.97017	2.9699	1.17999	4.01011	2.19002	1.57996	4.19002	2.51007
CA10	0	0.0299997	0.00999964	0.120002	0.0499985	0	0.250007	0.00999964	0.0700018
TRAF3IP2	18.6399	12.9097	26.0705	16.6496	9.15997	15.4197	33.2794	35.6804	19.7794
MEP1A	122.258	110.307	53.9284	45.5497	48.3609	41.1313	336.508	15.1097	67.7608
AGXT2	0	0.0299997	0.219997	0.00999964	0	0	0	0	0.00999964
POGK	7.3702	10.6698	9.7402	8.81974	12.68	18.1994	3.70998	11.1399	26.4307
OR5M8	0	0	0	0	0	0	0	0	0
PRH1-PRR4	0.409997	0.400007	0.459988	0.400007	0.0700018	0.47	0.120002	0.760017	0.230006
PRKACB	10.2999	7.80996	34.1297	36.6302	22.0107	3.36002	39.0206	5.42993	23.0603
BCAP29	27.2795	27.0292	25.7704	41.0402	27.7795	21.9194	20.5595	24.76	22.2392
CLCA4	0.00999964	12.8303	16.8996	161.668	0.45	0.279992	1339.89	0.120002	10.3601
RLBP1	0.0199995	0.200005	0.219997	0.129996	0.0800019	0.0800019	0.34999	0	0.129996
HOOK3	4.0599	2.04996	4.47994	1.53003	2.79992	3.69996	1.55	1.47	1.70995
DHX15	48.5591	69.2422	67.3721	55.6911	67.5779	59.0914	29.9307	66.6198	103.242
SNX19	16.0701	15.1496	14.45	19.5396	8.91997	19.2599	17.2403	7.92998	16.3601
IL4	0	0	0	0	0	0	0	0.109998	0.0700018
ATAD3C	6.40001	1.28003	0.709989	0.31999	4.40998	0.140003	0.459988	5.0701	0.0499985
AC006547.14	0.33999	0.109998	0.0800019	0.00999964	0.869973	0.219997	0.0700018	0.129996	0.219997
RPF1	27.7602	28.2906	32.6691	24.8099	30.1493	34.2008	14.0597	28.3691	22.0397
RAD54L	9.18031	5.0701	7.34979	4.42008	8.72972	5.56986	0.849982	10.0802	12.5002
RP3-468K18.7	0	0	0	0	0	0	0	0	0
CHORDC1	30.6189	12.5698	20.2904	15.8698	24.1097	14.7302	3.38012	11.1199	20.6695
SLC18A2	0.00999964	0.239999	0.060002	0.69002	0.0400009	0.189994	0.239999	0.0400009	0.129996
ZNF180	2.70995	1.86999	2.39994	1.55	2.56995	2.57995	2.12995	1.72999	4.17986
ATP6V0E1	183.444	188.066	174.513	147.287	121.666	199.825	185.245	139.275	171.325
OGN	0.820026	0.420002	0.00999964	25.1092	0.820026	1.37999	5.77992	0	0.0499985
BTBD16	0.99003	1.34997	0.400007	0.0299997	1.19002	0.409997	0.149998	0.310003	0.149998
N4BP1	10.6499	10.1201	10.9797	11.24	13.9404	11.29	13.0601	16.4101	9.47974
TBX19	0.829988	1.09999	0.940022	0.769999	0.800014	1.57002	0.670007	1.09004	1.36997
JMY	1.49002	1.96001	1.66999	2.92008	2.04003	2.84	1.58996	1.71994	2.09001
HMGB4	0	0	0	0	0	0.0199995	0	0	0.00999964
ISLR2	0.170004	0.999971	0.310003	0.570015	0.829988	0.490002	0.290002	0.209998	0.259996
RP11-77K12.7	0.170004	11.9503	8.45983	29.0597	0.250007	0.780003	27.9204	12.68	0.649987
MYH7	0.0700018	0.00999964	0.0299997	0.0299997	0.00999964	0	0.0199995	0	0.00999964
DUS4L	5.57991	4.80988	3.34005	2.30997	7.3999	7.46016	1.36003	7.34979	2.93001
AKR1C2	2.04003	1.90996	11.7801	14.2798	2.35004	8.06973	5.98006	1.54004	3.18998
ADCY2	0.479997	1.09999	0.0999981	3.41001	0.299993	0.560011	1.49002	0.0400009	0.250007
TMEM86B	1.64995	1.02001	2.42992	1.55	1.42998	1.58996	0.900001	3.82013	3.80006
RGS20	0.0899993	0.0400009	0.0800019	0.0299997	0.0400009	0.0400009	0	0.0400009	0.0899993
EIF3I	175.119	220.387	212.585	164.061	172.876	236.713	65.5797	188.797	169.248
TPO	0.0499985	0.0499985	0.45	0.879991	0.31999	0.129996	0.34999	0.140003	0.0499985
HMGB2	124.421	82.0586	180.392	137.234	128.684	115.431	37.8589	260.546	210.824
FAM185A	3.9401	1.96996	2.75008	2.81999	3.50008	3.56993	1.49998	3.31996	2.90997
SLC15A5	0	0	0	0	0	0	0	0	0
UBE2N	70.7805	88.9291	91.9632	85.3005	100.169	89.6905	49.9312	66.7214	123.527
LSM2	65.439	58.6385	64.6589	48.4314	52.5592	60.7316	21.2801	94.647	59.2185
PDE1C	0.0800019	0.33999	0.129996	0.949989	0.140003	0.239999	0.440015	0.200005	0.230006
ABCA1	1.25002	1.54004	2.20006	1.32999	1.81996	0.879991	3.18004	0.679987	1.57996
NIF3L1	18.6904	15.7198	29.1991	13.8604	21.5906	19.9903	10.1799	14.9596	19.4895
ANKRD1	0.0400009	0	0	0.00999964	0.00999964	0.0800019	0	0	0.0299997
MCOLN2	0.440015	2.79003	11.5897	9.40969	3.18004	6.89997	32.6193	1.24	3.25004
MUT	11.04	10.1997	12.6897	21.4103	8.62027	14.19	12.5202	7.86974	12.5698
VTA1	25.6492	25.9497	31.2407	27.2701	24.8908	33.1206	29.9307	21.2506	29.1809
MRPS25	36.8492	24.5805	50.6493	37.8589	42.4698	35.5496	17.01	26.5501	49.07
SIM2	4.0599	5.90999	5.67982	0.180005	2.18002	1.92994	0.0899993	0.259996	0.869973
ARHGAP23	4.15991	3.73994	0.820026	5.90017	11.7597	6.78989	2.06996	1.16003	3.29999
PON1	0	0	0.060002	0.0400009	0.0499985	0.109998	0.0400009	0.170004	0.0700018
LHX5	0.0800019	0.0299997	0.0899993	0.0199995	0.140003	0	0.00999964	0	0.00999964
ZCCHC17	21.9498	20.77	22.8107	17.3002	20.1293	24.9894	10.3701	19.2599	14.3701
CC2D2A	2.62998	1.97996	2.98001	5.99999	3.54011	2.61997	3.01995	0.510002	2.14002
GPR35	56.7786	44.3502	45.5591	20.4599	67.4515	46.61	42.2291	68.1092	54.3901
PRG4	0.0499985	0.0800019	0.00999964	0.209998	0.060002	0.0499985	0.149998	0.0700018	0.060002
MZT1	12.6003	19.3804	13.8	6.70987	13.7399	16.3205	2.55999	14.8697	12.5802
PCDHGA2	0.459988	0.140003	0.170004	0.38001	0.0999981	0.170004	0.189994	0.0800019	0.479997
TULP2	0.0400009	0.00999964	0.0400009	0.200005	0.0400009	0	0.0299997	0	0
KATNB1	17.1498	14.9099	13.4701	9.05014	20.3397	16.1203	6.77015	10.1997	10.8903
C17orf51	0.99003	1.09999	0.510002	1.22997	1.51998	0.849982	0.31999	0.290002	0.530006
DCDC1	0.140003	0	0.0499985	0.0199995	0.00999964	0.0499985	0	0.0199995	0.120002
RP11-500M8.7	5.15017	0	2.36	4.88008	0	0.570015	0	11.1701	0.940022
S100A12	0.700007	0.310003	0.060002	2.16	0.510002	0.400007	0.670007	0	0.140003
DLX6	0.0199995	0	0.0199995	0.0299997	1.31997	0.299993	0.0899993	0.909986	1.16997
ZNF248	2.70001	2.55007	3.26993	4.77003	3.82994	6.09981	1.47	2.30997	3.54011
CREM	9.53973	13.4701	6.53995	22.1807	14.7496	11.89	9.09984	10.4401	12.1096
RASSF4	7.60006	9.14981	4.28996	7.21	4.59985	3.93001	4.77996	4.4299	3.31996
ZDHHC6	24.0696	18.9001	35.429	22.5606	33.0793	20.0402	14.7496	24.1297	30.319
CFHR2	0	0	0	0	0	0	0	0	0.0700018
POU6F1	2.08003	1.22997	0.949989	3.53006	1.92006	2.38998	1.22003	2.90997	2.81003
CSPG4	2.49999	2.08003	0.800014	16.3001	2.98001	2.14999	3.16992	0.389989	1.84001
CALML5	0	0	0	0	0	0	0	0.33999	0
XKR6	1.79004	0.820026	2.62998	0.729978	1.81996	0	0.270007	0.769999	0.149998
BIN3	18.4599	18.08	30.879	16.7898	22.4499	15.66	15.0804	17.9401	15.0199
B3GNT4	0.430012	0.0700018	0.520016	0.170004	0.329999	0.209998	0.329999	1.88994	0.329999
PLP1	0.0199995	0.270007	0	11.8202	0.209998	0.230006	5.51989	0	0.00999964
PAX5	0.0499985	0.109998	0.0199995	0.549991	0.0499985	0.109998	0.219997	1.04002	0.45
PAGE2	0	0	0	0	0	0.310003	0	0	0
RTN2	5.39018	2.81999	2.9001	4.27008	2.02004	7.59005	5.08983	8.28973	2.23001
LYZ	64.0478	153.958	494.696	73.3884	45.8315	78.6286	198.968	178.168	105.499
XYLT2	8.25018	12.2099	13.3799	7.69976	14.72	12.5497	3.93001	11.7101	7.64974
DDX21	27.0892	33.7393	38.7	32.2506	38.7913	28.14	5.51989	20.3906	49.5211
SH3BGR	1.71994	1.70995	2.10996	8.6502	1.46004	1.77004	3.36002	3.05999	1.29998
VAC14	27.3401	21.4802	19.2198	14.6904	34.4291	18.4996	13.08	31.0399	12.7904
C21orf91	2.45992	1.49002	2.26996	1.94998	1.67998	1.49998	1.75003	1.09999	1.67998
SAP30	10.2799	4.58012	10.0698	8.37987	9.28013	3.70998	3.72002	10.1398	6.33995
ISG20L2	14.3105	26.3996	20.6494	23.1403	20.8797	24.5907	11.2299	15.3898	37.2911
ZFYVE19	10.9304	10.6698	16.4397	11.8103	13.07	9.76996	16.2201	17.1201	9.66018
CTD-2583A14.10	2.10996	1.51	1.27003	1.57002	1.88994	1.69003	0.609981	0.99003	7.91022
STOX1	4.58997	1.46004	1.90005	1.26003	4.23999	0.530006	0.239999	2.23001	2.21
NR2F1	6.38982	10.3802	0.47	2.31993	2.40995	2.18002	1.07003	3.86998	10.06
ZNF566	3.21998	2.55007	1.86999	1.02001	3.67007	4.33	1.12001	3.50008	2.71993
KRTAP1-5	0.0999981	0.0199995	0	0	0.0199995	0.140003	0	0	0.290002
MORF4L2	210.036	143.598	182.632	127.053	255.379	142.596	59.5891	105.873	177.195
NAA30	6.50017	3.08	6.85991	5.61016	4.70989	6.52998	4.24999	5.64019	6.88994
PTGS2	0.430012	3.11998	0.38001	3.23991	0.820026	0.520016	0.520016	8.6598	2.56995
ZZEF1	4.50985	7.88012	6.87991	21.8102	5.66017	4.86016	23.7596	5.33996	14.3801
SPZ1	0.060002	0	0.109998	0	0.0299997	0.0700018	0	0	0.0400009
CCDC90B	33.5202	19.2305	27.1099	20.8494	36.2312	32.8508	17.7005	27.7795	18.2803
SYNJ1	1.41999	1.88994	2.35004	2.54001	1.04002	1.26003	2.10996	1.71994	2.54001
UBE2Z	21.2698	35.2502	47.5103	32.329	37.1209	44.7299	28.0309	27.4103	26.9506
CDK5RAP2	10.8001	7.99013	10.6602	10.0802	13.9104	13.7303	6.12014	13.4898	15.9304
CCDC167	38.2997	26.5409	33.981	20.8306	32.8189	22.1608	7.27023	23.24	22.2794
MMP8	0.0400009	0.0299997	0.0199995	0.0899993	0.0199995	0.109998	0	0	0.00999964
ZNF132	1.77004	0.360007	0.520016	1.09999	0.769999	0.31999	0.479997	0.570015	0.259996
NPPB	0.0499985	0	0	0	0	0	0	0	0
FOCAD	13.7104	10.6196	9.7598	10.48	23.8901	11.7101	4.49986	7.9498	21.0994
ICA1	54.1306	28.2396	33.0106	27.6699	45.7712	57.8592	15.3398	88.1925	37.6
SLC5A10	0.060002	0.0400009	0.0199995	0.060002	0.060002	0.0199995	0.400007	0.180005	0.060002
OSBPL5	16.4294	23.4406	24.0596	21.0104	16.4101	23.2497	8.33006	9.20006	10.7202
C11orf53	0.0999981	8.61011	2.17006	1.57002	0.0800019	1.19002	2.25005	0.789973	0.120002
WIF1	0.729978	2.16	0	0.200005	0.140003	0.0199995	0	0.129996	0.00999964
FGFR4	55.9115	46.8985	42.881	22.2994	29.2903	101.948	5.97011	21.2594	38.051
TRIM25	10.7403	20.7499	25.7204	14.8203	17.56	18.9894	22.9805	9.96974	24.7103
WDR36	5.35999	6.64	5.98006	4.23	5.58998	9.30977	1.51	5.27009	8.93978
OR1J2	0	0	0	0	0	0	0	0	0
ATP13A5	0	0	0	0.0299997	0	0.0899993	0	0	0
MBOAT1	3.67007	5.44992	8.34972	13.43	4.40998	5.69007	11.7997	9.05014	7.31016
CRB3	32.869	36.0109	36.549	38.2387	44.3286	17.1402	62.0895	47.2607	38.4087
XPO4	3.19995	6.51009	3.80006	2.88006	5.05011	9.23008	1.05003	2.79003	5.73005
SEC14L3	0	0.00999964	0	0	0	0	0	0	0.00999964
TMEM30A	25.8796	34.789	21.5204	30.9497	20.4302	31.9192	31.6198	25.0102	33.5597
ECHDC3	0.700007	0.360007	10.0502	9.70987	1.34997	0.679987	3.65002	0.159996	0.189994
ZGRF1	1.58996	0.789973	1.97996	1.24	1.66999	1.17999	0.219997	2.47001	3.28994
CXorf38	10.3601	7.16019	9.7903	5.99001	13.6904	10.5602	5.05992	4.01011	9.83997
SERPINE3	0	0.0700018	0	0.0899993	0.0199995	0.420002	0	0.0199995	0.00999964
AKR1B15	0.0299997	0.149998	1.19997	0.0400009	0	0	0.0199995	0	0.400007
C8orf76	29.7796	19.5098	20.5096	16.3205	19.4504	13.8796	13.5197	13.6904	13.2801
DDR1	121.886	115.024	88.7075	76.8025	87.8204	107.217	100.942	122.742	106.321
NLRP4	0.34999	0	0.00999964	0.0499985	0.00999964	0	0	0.0199995	0.0400009
CDH6	0.230006	1.02997	0.250007	0.409997	0.629995	0.649987	0.170004	0.299993	0.760017
SPI1	13.0601	7.72007	2.89006	7.83002	8.30987	3.16004	14.3701	3.86998	4.27986
PGBD4	0.409997	0.33999	0.769999	0.290002	0.299993	0.33999	0.230006	0.180005	0.420002
ZNF780A	10.2302	6.83002	6.29005	3.60001	9.15997	10.3199	3.62003	5.73005	7.3702
ATOH7	0.140003	0.120002	0.219997	0.0299997	0.500006	0.0700018	0.060002	0.389989	0.0899993
PPARA	4.72002	9.07024	7.89981	7.58006	7.75009	6.27002	9.07024	7.60006	10.7002
SLC9A1	10.1799	25.7508	45.7807	36.7905	15.0397	16.1595	55.6486	19.4005	13.4804
ZNF425	0.440015	0.270007	0.250007	0.739977	0.310003	0.400007	0.670007	0.65999	0.490002
BPI	0.129996	0.230006	0.0199995	0.259996	0.230006	0.329999	0.45	0.0400009	0.109998
NBPF9	4.48989	5.69007	3.9601	3.08	4.11003	8.98015	2.33996	3.81008	8.4798
ZNF778	0.479997	0.869973	0.879991	1.01001	0.820026	1.70002	0.720014	1.09999	0.949989
PRB2	0	0.180005	0	0.0700018	0	0	0.159996	0.120002	0
SCPEP1	25.6902	22.6107	26.9207	21.18	13.4496	12.2897	17.1402	7.61007	7.56012
ZNF487	1.31003	1.8	2.25005	2.47996	1.69003	3.36002	1.60003	3.06998	2.05994
GC	0	0	0	0	0	0	0	0.0199995	0.329999
LYRM5	11.0799	7.3999	6.7299	11.54	6.74999	9.69977	6.42981	8.6598	6.40001
HTR1F	0.0299997	0.0299997	0.0199995	0.0400009	0.0400009	0	0.00999964	0.00999964	0.170004
FBXO28	5.67982	6.46019	8.61011	8.87002	7.26016	9.64011	5.0701	6.56994	12.0301
PDIA3	334.091	218.607	439.219	419.346	337.934	234.378	199.341	334.206	342.936
TTPAL	3.68997	6.03001	4.07005	2.88006	7.58006	3.68001	2.14999	3.23004	4.76012
UPF2	6.70011	6.74017	10.8001	11.2097	8.0201	16.0301	5.51989	6.78001	9.59012
NRK	0.250007	0.060002	0.0199995	0.180005	0.129996	0.0899993	0.060002	0.0199995	0.0700018
SLPI	39.3301	99.2631	146.493	117.091	108.15	111.917	35.1112	98.7484	69.1894
C1QTNF9B-AS1	0	0	0	0.0999981	0	0	0	0	0
AC129492.1	0	0.329999	0	0.38001	0	0	0.420002	0	0.34999
ITGB3BP	13.98	18.8295	19.1202	11.5097	19.9598	20.2694	4.58012	19.5098	14.26
TOR4A	6.30008	17.6503	13.4096	19.2398	4.23	19.8797	20.6394	22.9502	37.8012
HAUS7	35.3897	14.3801	27.5799	16.9594	48.1202	19.0897	7.22001	33.6389	24.4802
MED1	11.3701	10.9599	15.5701	10.1103	12.8999	13.6601	4.48989	6.57997	12.6897
CRH	0	0	0	0	0	0	0	0	0
KLHL10	0.0299997	0	0.0999981	0.0400009	0.00999964	0	0.0199995	0	0.00999964
CD164L2	0.0199995	0.209998	0.159996	0.250007	0.140003	0.0700018	0.060002	0.93003	0.0499985
TIMP4	0.769999	0.780003	2.17006	3.46003	3.41001	0.370002	0.849982	4.67995	0.840013
RBM12	13.9201	27.0498	18.6904	21.9406	22.0596	33.5899	8.28973	13.4701	31.9192
PDCD4	73.4393	66.8603	190.031	273.215	66.6198	64.5917	344.556	57.9515	107.299
RBM43	1.12001	1.11003	1.09999	1.44003	1.86003	2.28005	1.81996	1.64003	1.17999
OR5A2	0	0	0	0	0	0	0	0	0
TTLL1	2.9001	3.26993	2.14999	2.47996	4.59985	2.26996	2.16	3.87992	2.55007
QRFP	0.140003	0.360007	0.69002	0.549991	0.360007	0.400007	0.310003	0.250007	0.420002
CHD1	10.4596	17.0904	14.4801	12.8901	15.0303	17.9601	11.83	12.9303	20.7398
WDR90	21.5802	15.3196	14.8398	12.1197	21.7002	15.8896	2.81003	30.2309	30.9604
MAPK4	0.0400009	0.0299997	0.0299997	2.84	0.0800019	0.0700018	0.520016	0	0.120002
NYAP2	0.00999964	0	0	0.00999964	0.00999964	0.00999964	0	0	0
PRKAG3	0.00999964	0	0.00999964	0	0	0	0	0	0
SDAD1	15.0898	12.2804	17.4895	11.5496	16.3001	14.67	6.87991	9.8202	14.5697
SBNO2	16.7306	19.4504	15.5701	14.2996	23.2997	14.0004	13.15	22.4001	33.4204
FCGRT	319.705	155.276	131.78	134.074	180.342	167.939	422.233	103.687	96.9712
IGDCC4	0.65999	1.02997	0.979983	0.840013	0.959994	0.609981	0.270007	3.21998	1.02997
HAUS5	6.16015	8.52991	5.03997	4.0599	10.48	13.1902	1.53003	13.53	16.4796
KDM4E	0	0	0	0	0	0	0	0	0
ZFHX2	0.640002	0.310003	0.149998	0.389989	0.520016	0.149998	0.230006	0.479997	0.360007
CBY3	0.0800019	0.060002	0.0299997	0.129996	0.0899993	0.620015	0.0999981	0	0
ZNF622	30.8298	19.5206	19.7397	21.2094	34.4196	27.3401	36.3797	19.3804	45.2601
MYSM1	3.91994	5.42993	6.6899	4.69001	4.65987	10.3701	1.94	5.50995	8.11011
ANXA3	48.5389	34.099	48.4515	46.2111	110.813	88.2292	21.0702	40.7708	95.6031
SPDYE3	1.22003	2.04003	2.41999	1.70002	2.74	3.06998	0.620015	2.32992	2.26006
HS3ST3A1	1.31003	1.02001	0.00999964	0.430012	0.479997	0.290002	0.109998	0.0999981	0.909986
CMSS1	25.4791	22.1608	26.0904	15.66	37.5896	41.7286	3.73994	18.5999	30.5596
SZRD1	40.2095	56.1796	60.3079	56.1601	44.9693	63.7378	51.7997	41.7691	48.0402
PHACTR3	1.81996	0.500006	0.189994	1.27003	11.1099	3.89988	0.230006	0.279992	0.180005
GPSM2	40.151	34.7504	28.4301	14.3901	54.5412	64.0789	6.9499	30.5109	53.5707
RBM46	0	0	0	0.00999964	0	0	0	0	0
NPIPB3	17.8595	23.9498	20.5096	16.8996	20.1293	17.2403	7.0099	38.199	30.4391
ADGRA3	9.01008	18.4203	14.0296	18.7696	12.2201	10.4596	12.8303	18.8099	17.7398
POLG	18.4996	13.87	24.76	19.9695	21.0702	12.6204	12.3102	39.5105	32.421
IGF1R	3.87992	3.11005	1.32999	4.11003	7.37992	4.74003	2.02004	5.21991	5.66999
SAYSD1	18.8504	9.75034	11.3002	8.12024	14.2096	12.8999	6.97984	14.9596	8.56012
F2RL2	0.0800019	3.97991	0.959994	0.530006	1.90996	1.42998	0.409997	1.09004	0.620015
OR1B1	0	0	0.00999964	0	0	0	0	0	0
SLA	2.9001	2.26996	0.800014	7.97022	2.17006	2.35004	3.35002	1.15001	1.64003
PIH1D1	57.699	47.9304	45.1285	49.0496	43.8002	45.5402	35.72	88.6706	86.2578
RPL38	2104.26	1437.25	1704.22	965.879	1829.84	2203.83	663.981	2440.73	1111.04
PRDM9	0.00999964	0	0	0	0	0	0	0	0
PTPN12	23.2706	29.7095	12.9501	16.99	26.3795	41.92	12.0201	30.1702	22.3707
TMPRSS9	0.120002	0.0700018	0.0999981	0.129996	0.109998	0.109998	0.0499985	0	0.0800019
ADIPOR2	21.8602	28.7392	30.5405	32.421	29.6992	31.8794	37.1004	22.8597	26.5796
TBC1D3B	0.829988	1.25002	2.06996	0.579996	1.19002	1.84001	0.0899993	0.829988	1.19997
FGF10	0.189994	0.500006	0.0199995	2.77999	0.299993	0.34999	0.329999	0	0.129996
RHEB	100.907	98.2704	61.652	58.8298	113.763	101.687	44.8106	99.05	74.2789
RASD2	0.869973	1.61005	3.19995	11.52	3.97991	0.940022	15.3504	2.30006	3.46003
ZNF318	5.46013	5.33996	7.17013	3.48	5.17989	5.50002	2.02004	3.68001	7.26016
PRRT2	0.45	1.08003	1.19997	2.05994	0.780003	1.31003	1.02001	0.739977	2.45005
RPS10-NUDT3	14.0403	5.23985	6.75983	6.00998	8.88972	11.8497	2.9001	6.75983	10.63
TONSL	6.74017	5.23985	8.42005	3.63008	5.44992	2.85996	1.49002	8.12024	13.4898
ZNF664	25.5092	46.6812	42.2291	38.6411	46.0193	48.1602	28.9692	28.879	46.9896
IL10RA	4.63989	2.93001	0.920017	4.59985	2.45005	1.16997	6.48982	1.17999	2.35004
TYK2	46.9603	33.2702	42.9911	25.8294	49.1688	18.84	19.5802	79.4283	54.0781
GNAT2	0.0199995	0.0499985	0.0299997	0	0.0400009	0	0.00999964	0	0.00999964
CYP26C1	0.0199995	0.0199995	0	0	0.060002	0	0	0	0.00999964
FATE1	0.290002	0.279992	0.0700018	0.0199995	0.329999	0	0.0999981	0.400007	0
FAHD2B	6.16015	3.72002	9.1403	4.6699	14.41	8.57973	2.44005	6.31014	3.65002
TIPIN	5.39018	2.93001	7.31979	6.32021	6.93018	2.88006	2.20006	6.23016	6.32021
PSMB5	94.6929	75.9396	110.614	85.7392	85.0998	62.3094	49.1109	104.372	108.691
BDH1	44.6308	64.632	75.6716	74.511	47.3689	58.0802	62.318	56.3004	86.5813
ARNT	6.56994	8.87986	8.27997	11.4698	9.30009	11.6704	10.5302	12.3102	16.3001
TYW3	11.3496	5.0701	7.75009	9.1403	5.67982	12.3504	3.23991	10.4198	1.92994
LRIG1	15.2402	23.4699	17.5405	29.8002	41.5698	21.6596	12.2897	15.3005	22.0397
NR5A2	2.05994	2.79992	7.35999	8.0101	0.609981	0.589988	10.9197	1.76001	3.76988
NOTCH2	3.38012	6.97984	4.99994	10.7098	6.03001	10.7597	4.79988	5.10007	8.41013
C14orf79	3.09006	3.27992	3.9099	2.87009	3.63008	4.14006	1.40004	5.97011	3.79006
RECQL	9.26984	8.76975	8.50983	9.88029	11.7101	13.2598	3.84005	3.46003	12.5297
FN3KRP	34.391	23.9896	40.2011	17.0502	35.6606	31.9192	10.3701	35.2697	13.5902
GCFC2	10.8699	7.49022	13.07	5.51989	9.17013	10.6499	4.28996	11.9197	7.09005
FXYD6	10.6698	6.87991	2.11993	82.3606	13.8498	11.3104	30.319	4.42008	3.36002
MRPL10	32.8098	31.2493	47.9703	25.5995	35.839	37.9588	20.3595	29.3106	19.0606
PAQR3	5.03997	4.37011	5.91983	6.28002	5.69994	3.68997	4.00011	3.97991	4.96988
DPYSL3	23.1901	15.1202	2.81003	33.9292	14.4	16.7596	15.1296	2.93001	27.4693
CXCL8	12.8704	18.7202	7.92998	7.50009	39.601	15.3196	3.19995	7.80022	23.5595
NCAPH2	22.3707	19.3294	28.3004	18.4305	28.7392	14.0597	12.9501	35.849	28.7891
FAM124A	0.129996	0.360007	0.060002	1.51998	2.02004	0.440015	0.909986	0.34999	0.45
ANTXR2	19.3	22.0199	18.5497	52.9982	22.0902	12.5698	52.7417	9.70987	15.5098
APBA2	2.04003	1.64003	0.270007	0.430012	0.599985	0.750008	0.810015	0.549991	1.04002
MINOS1	162.533	190.123	251.009	201.969	151.187	183.266	147.287	148.786	165.065
SERPINI1	6.65982	0.849982	0.909986	0.789973	3.4899	1.60003	1.78002	0.800014	3.94995
UBE2J1	23.8603	19.3898	20.5894	22.3397	23.0395	24.6898	21.6506	20.9101	22.4001
EOMES	0.270007	0.140003	0.0700018	0.0999981	0.189994	0.060002	0.400007	0.0499985	1.05998
CTD-2369P2.10	0.670007	0.290002	0.299993	0.219997	0.170004	0.209998	0.109998	0.159996	0.33999
TNFAIP8L3	0.310003	0.389989	2.05994	3.58009	6.38982	0.670007	1.64995	1.08003	1.81996
SPDEF	3.11998	7.78024	17.2403	39.8902	2.14002	1.81996	12.7196	56.2887	24.56
KIAA1324	28.4597	5.16984	55.5407	40.1705	13.5902	5.79999	11.89	68.3884	23.4292
SPATA24	2.79003	3.43993	3.16004	2.12995	2.93001	5.21014	3.7301	3.41996	2.56995
HIST1H3F	0.34999	0	0.409997	0.33999	0.520016	0	0.38001	0	0.200005
NTN5	0.149998	0.0999981	0.159996	0.0400009	0.0700018	0.38001	0.0400009	0.860009	0.250007
REM2	0.879991	0.259996	0.159996	0.149998	0.459988	0.589988	0.120002	0.549991	0.170004
MZT2B	232.985	116.994	225.158	167.939	233.616	118.438	140.253	321.951	133.462
AJAP1	0.0700018	0.0299997	0.00999964	0.0899993	0.0700018	0	0.060002	0.0199995	0.0299997
IFNA16	0	0	0	0	0	0	0	0	0
RP11-315D16.2	0.510002	0.510002	0	0	0.360007	0.780003	0.180005	0.219997	0
MCL1	53.9583	82.2693	73.5208	186.159	84.0504	54.9281	110.178	60.2787	196.365
VCAM1	2.9699	3.68997	1.09004	4.38012	6.44007	2.79992	3.72002	1.13	3.97991
POPDC3	0.060002	0.0199995	0.549991	0.620015	0.120002	0.640002	0.159996	0	0.259996
APOH	0.310003	0.33999	0.38001	0.490002	0.400007	0.409997	0.270007	0.140003	1.44995
ACTL7A	0	0	0	0	0	0.0299997	0	0	0.00999964
ULK1	6.25006	8.97019	4.67995	7.08023	8.68987	8.57973	4.83998	9.30977	12.2804
EXTL2	4.07005	5.73999	3.20995	4.82993	3.38997	6.32985	1.66006	3.86998	6.16015
PBX1	2.9001	5.21991	2.92008	18.8896	5.82982	11.9296	10.8001	8.8002	8.1
LAMTOR4	211.834	155.567	183.953	161.69	196.814	116.161	158.286	177.514	92.3913
FYTTD1	5.74995	17.2595	10.7799	17.4097	14.7302	23.8901	10.0502	5.83994	15.8797
A2ML1	0.060002	0.060002	0.0899993	0.0499985	0.0999981	0.00999964	0	0	0
COL19A1	0	0.00999964	0	0.0999981	0	0.0400009	0.0199995	0.00999964	0.0199995
PNMA6A	0.500006	0.159996	0.0199995	0.329999	4.07994	0.360007	0.250007	0.140003	0.250007
TCTE1	0.0299997	0.0400009	0.00999964	0.0199995	0	0.0299997	0.0700018	0	0.00999964
GNG4	35.0091	16.5495	24.5192	2.17006	75.368	57.9596	1.57002	0.0700018	1.57002
SLC35D3	3.62003	0.299993	1.21	0.109998	19.3898	2.21999	0.159996	2.96003	1.40004
FCRL1	0.0499985	0.189994	0.0400009	0.769999	0.0299997	0.259996	0.109998	0.299993	0.649987
INSIG1	26.7496	23.8801	36.3595	47.3886	30.4095	25.5198	11.3804	93.9086	28.3004
EP400	7.06013	9.85977	8.74001	8.0101	11.3198	7.66992	4.61998	11.7003	12.6099
